,0,1,2,3,PDB_IDs
0,4.440892098500626e-16,-1.1324274851176597e-14,4.6629367034256575e-15,-1.7763568394002505e-15,1hk4
1,-9.103828801926284e-15,-3.4861002973229915e-14,-1.3322676295501878e-15,2.842170943040401e-14,1gni
2,-1.7763568394002505e-15,1.7763568394002505e-15,-4.618527782440651e-14,1.4210854715202004e-14,1nhu
3,8.881784197001252e-16,1.7763568394002505e-15,-2.6645352591003757e-15,1.432187701766452e-14,1ajp
4,2.886579864025407e-15,-9.381384558082573e-15,2.886579864025407e-15,-1.3156142841808105e-14,1ai5
5,1.5543122344752192e-15,1.3322676295501878e-15,9.325873406851315e-15,-1.1546319456101628e-14,1gpk
6,-6.8833827526759706e-15,-1.4210854715202004e-14,4.973799150320701e-14,3.552713678800501e-15,1h23
7,1.5543122344752192e-15,4.263256414560601e-14,-8.743006318923108e-16,7.549516567451064e-15,2rkm
8,4.440892098500626e-16,4.75175454539567e-14,0.0,1.5987211554602254e-14,1b9j
9,1.1102230246251565e-15,2.5757174171303632e-14,1.7985612998927536e-14,3.552713678800501e-15,1b7h
10,2.8033131371785203e-15,4.274358644806853e-15,3.1086244689504383e-15,2.220446049250313e-15,1u2y
11,3.344546861683284e-15,1.4710455076283324e-14,2.9976021664879227e-15,4.1522341120980855e-14,1u33
12,6.2727600891321345e-15,5.684341886080802e-14,-8.038014698286133e-14,2.5757174171303632e-14,1xd1
13,3.164135620181696e-15,-7.993605777301127e-15,-3.552713678800501e-15,4.6629367034256575e-15,2ceq
14,-1.7832957333041577e-15,7.41073868937292e-15,1.1546319456101628e-14,-6.661338147750939e-16,2cer
15,-3.885780586188048e-15,-2.4424906541753444e-14,-6.217248937900877e-15,5.329070518200751e-15,2qwb
16,-2.4702462297909733e-15,1.021405182655144e-14,0.0,-3.9968028886505635e-15,2qwd
17,-1.4988010832439613e-15,1.1102230246251565e-14,4.440892098500626e-15,-2.6645352591003757e-15,2qwe
18,-3.0808688933348094e-15,4.851674617611934e-14,2.4424906541753444e-14,-8.43769498715119e-15,2j77
19,-1.304512053934559e-15,-4.196643033083092e-14,1.4654943925052066e-14,-2.1094237467877974e-15,2j78
20,1.4203915821298096e-14,-1.454392162258955e-14,-2.9531932455029164e-14,-3.325117958752344e-14,2cet
21,1.7763568394002505e-15,0.0,1.9539925233402755e-14,5.1514348342607263e-14,1m0n
22,-1.3322676295501878e-15,0.0,1.4210854715202004e-14,1.5987211554602254e-14,1zc9
23,2.6645352591003757e-15,0.0,1.7763568394002505e-14,-1.9539925233402755e-14,1m0q
24,-8.43769498715119e-15,6.750155989720952e-14,-7.993605777301127e-15,-1.4210854715202004e-14,2fdp
25,-7.105427357601002e-15,2.842170943040401e-14,-2.1316282072803006e-14,6.394884621840902e-14,1fkn
26,3.7088387916384136e-14,-2.220446049250313e-16,5.329070518200751e-15,2.842170943040401e-14,2g94
27,-8.881784197001252e-16,-1.7763568394002505e-14,1.7763568394002505e-15,1.4210854715202004e-14,1v16
28,-8.881784197001252e-16,-3.907985046680551e-14,-2.220446049250313e-15,-1.4210854715202004e-14,1olu
29,-8.881784197001252e-16,-5.684341886080802e-14,-4.884981308350689e-15,0.0,1ols
30,0.0,-7.771561172376096e-15,-1.3322676295501878e-14,7.105427357601002e-15,1n2v
31,-2.220446049250313e-16,4.418687638008123e-14,-1.942890293094024e-14,8.326672684688674e-15,1k4g
