,PDB_IDs
0,1hk4
1,1gni
2,1nhu
3,1ajp
4,1ai5
5,1gpk
6,1h23
7,2rkm
8,1b9j
9,1b7h
10,1u2y
11,1u33
12,1xd1
13,2ceq
14,2cer
15,2qwb
16,2qwd
17,2qwe
18,2j77
19,2j78
20,2cet
21,1m0n
22,1zc9
23,1m0q
24,2fdp
25,1fkn
26,2g94
27,1v16
28,1olu
29,1ols
30,1n2v
31,1k4g
32,1s39
33,1kv1
34,2bak
35,2baj
36,1ndw
37,1ndy
38,1ndz
39,2hdq
40,1l2s
41,1xgj
42,1q8t
43,1ydt
44,1re8
45,1fo0
46,1g7q
47,1fzk
48,1m2q
49,1om1
50,1zoe
51,1nwl
52,1c84
53,5er1
54,4er2
55,1ppm
56,1bxo
57,1nje
58,1tsy
59,1nja
60,4tln
61,1tmn
62,4tmn
63,1fh7
64,1fh9
65,1fh8
66,1d09
67,2ctc
68,8cpa
69,7cpa
70,1pxo
71,1abf
72,5abp
73,8abp
74,1bcu
75,1sl3
76,2brb
77,2brm
78,1jqd
79,1jqe
80,2aou
81,1y1m
82,1pb9
83,1pbq
84,1vfn
85,1v48
86,1b8o
87,1syh
88,1fcx
89,1fd0
90,1fcz
91,1f4e
92,1f4f
93,1f4g
94,1f5k
95,1o3p
96,1sqa
97,2b1v
98,2fai
99,2ayr
100,1avn
101,1ttm
102,1if7
103,1nfy
104,1ax0
105,1axz
106,1gz9
107,2usn
108,2d1o
109,1hfs
110,2bz6
111,2b7d
112,1lol
113,1x1z
114,4tim
115,1kv5
116,1trd
117,1bra
118,1j16
119,1j17
120,1utp
121,1v2o
122,1o3f
123,1jys
124,1nc1
125,1y6q
126,1bma
127,1ela
128,1elb
129,1pr5
130,1k9s
131,3pce
132,3pch
133,3pcj
134,1pz5
135,2cgr
136,1flr
137,2gss
138,3gss
139,10gs
140,1l83
141,1li6
142,1li3
143,6std
144,2std
145,3std
146,1jaq
147,1zs0
148,1zvx
149,2d0k
150,1dhi
151,2drc
152,1slg
153,1df8
154,2f01
155,2g8r
156,1o0h
157,1u1b
158,2c02
159,1hi4
160,2bzz
161,1tyr
162,1e5a
163,2g5u
164,1sv3
165,1q7a
166,1jq9
167,1rdj
168,1rdi
169,1rdl
170,4fiv
171,1b11
172,6fiv
173,1is0
174,1a30
175,2f80
176,2i0d
177,1d7j
178,1fki
179,1fkb
180,6rnt
181,1det
182,1rnt
